file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R1981-001423-2011251231100201.jpg, motorbike, None, 0, 0 2 210 479, None
valid/motorbike/07107R4R2069-002531-2011251714370101.jpg, motorbike, car, 0.6078320145606995, 365 67 639 479, 179 43 566 344
valid/motorbike/07107R4R2067-000307-2012021609350101.jpg, motorbike, None, 0, 207 22 415 474, None
valid/motorbike/07107R4R2067-003371-2011251429160101.jpg, motorbike, None, 0, 486 41 639 476, None
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.9007237553596497, 154 68 349 479, 129 228 442 397
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.8776792883872986, 154 68 349 479, 252 231 558 394
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.8762905597686768, 154 68 349 479, 48 261 361 421
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.8454312682151794, 154 68 349 479, 38 181 376 386
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.820780873298645, 154 68 349 479, 201 150 533 357
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.7644442319869995, 154 68 349 479, 151 188 611 435
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.7465560436248779, 154 68 349 479, 274 106 623 342
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.7426263689994812, 154 68 349 479, 0 212 344 468
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.721835732460022, 154 68 349 479, 72 102 426 345
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.7103710770606995, 154 68 349 479, 120 296 448 439
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.6666289567947388, 154 68 349 479, 341 201 640 428
valid/motorbike/07107R4R2082-005013-2011231357030101.jpg, motorbike, None, 0, 263 159 485 479, None
valid/motorbike/07107R4R2038-003326-2011251554360101.jpg, motorbike, None, 0, 309 79 500 469, None
valid/motorbike/07107R4R2082-001369-2012051244320201.jpg, motorbike, None, 0, 270 46 469 479, None
valid/motorbike/07107R4R2087-000518-2012051040440101.jpg, motorbike, None, 0, 121 37 398 479, None
valid/motorbike/07107R4R2032-005186-2011301327220101.jpg, motorbike, None, 0, 434 74 637 479, None
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, car, 0.755778968334198, 393 48 639 479, 147 186 511 440
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, car, 0.6630907654762268, 393 48 639 479, 21 218 397 467
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, car, 0.6521225571632385, 393 48 639 479, 269 182 630 445
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, car, 0.6319186091423035, 393 48 639 479, 62 117 441 390
valid/motorbike/07107R4R2069-002685-2011261714500201.jpg, motorbike, None, 0, 95 112 304 479, None
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.9314960241317749, 47 60 261 479, 272 243 534 380
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.9098502397537231, 47 60 261 479, 218 187 640 436
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.9084274172782898, 47 60 261 479, 184 202 464 363
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.9024400115013123, 47 60 261 479, 190 274 456 406
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.9005952477455139, 47 60 261 479, 259 168 551 338
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.8653362989425659, 47 60 261 479, 369 221 640 407
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.8636223077774048, 47 60 261 479, 99 223 391 401
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.8541136384010315, 47 60 261 479, 118 152 567 411
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.8537517786026001, 47 60 261 479, 168 128 484 318
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.8059965372085571, 47 60 261 479, 239 90 575 297
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.8044193983078003, 47 60 261 479, 41 143 375 362
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.7868602871894836, 47 60 261 479, 0 195 343 429
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.7678940296173096, 47 60 261 479, 124 263 640 466
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.757649302482605, 47 60 261 479, 74 79 423 307
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.7311812043190002, 47 60 261 479, 269 316 535 417
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.650752067565918, 47 60 261 479, 344 106 640 344
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.6417888402938843, 47 60 261 479, 351 294 640 446
valid/motorbike/07107R4R2080-004016-2011211618510201.jpg, motorbike, None, 0, 74 64 290 479, None
valid/motorbike/07107R4R2032-001847-2012091740560401.jpg, motorbike, None, 0, 143 119 385 479, None
valid/motorbike/07107R4R2032-005077-2011291814070101.jpg, motorbike, None, 0, 318 60 593 479, None
valid/motorbike/07107R4R2058-001843-2012161649260101.jpg, motorbike, None, 0, 154 52 395 475, None
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, car, 0.757552981376648, 253 30 478 460, 234 100 582 343
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, car, 0.7223554253578186, 253 30 478 460, 141 146 520 420
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, car, 0.6852017045021057, 253 30 478 460, 141 36 520 290
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, car, 0.6711003184318542, 253 30 478 460, 272 173 627 453
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, car, 0.6029837131500244, 253 30 478 460, 264 27 633 241
valid/motorbike/07107R4R2032-000352-2012021105540301.jpg, motorbike, None, 0, 402 49 625 479, None
valid/motorbike/07107R4R2067-001460-2012091819190101.jpg, motorbike, None, 0, 392 15 619 431, None
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.9002630710601807, 91 76 320 479, 303 238 584 387
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8964435458183289, 91 76 320 479, 135 231 434 392
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8850339651107788, 91 76 320 479, 213 201 516 364
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8640230894088745, 91 76 320 479, 227 275 499 405
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8616459369659424, 91 76 320 479, 290 158 601 349
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8564639687538147, 91 76 320 479, 174 221 640 457
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8466306924819946, 91 76 320 479, 123 154 450 352
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8338586688041687, 91 76 320 479, 203 118 531 329
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8285828828811646, 91 76 320 479, 48 245 364 438
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.8172191381454468, 91 76 320 479, 354 213 640 416
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.7497072815895081, 91 76 320 479, 72 74 426 313
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.6781908273696899, 91 76 320 479, 220 43 600 285
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.6751502156257629, 91 76 320 479, 340 96 640 354
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.6667054295539856, 91 76 320 479, 128 298 439 435
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.6111975312232971, 91 76 320 479, 300 304 585 431
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.607610821723938, 91 76 320 479, 0 165 338 402
valid/motorbike/07107R4R2030-000198-2012021656580201.jpg, motorbike, None, 0, 210 17 458 479, None
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.8190260529518127, 121 34 340 479, 116 209 458 415
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.8018222451210022, 121 34 340 479, 196 180 538 385
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.7696274518966675, 121 34 340 479, 68 137 428 369
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.7695804238319397, 121 34 340 479, 281 216 611 410
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.7273051738739014, 121 34 340 479, 140 67 520 320
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.6959004402160645, 121 34 340 479, 0 188 343 437
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.6342896223068237, 121 34 340 479, 268 97 632 352
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.6209163665771484, 121 34 340 479, 0 68 358 320
valid/motorbike/07107R4R2067-001825-2012111559250201.jpg, motorbike, None, 0, 296 62 563 479, None
valid/motorbike/07107R4R2067-003532-2011261205280101.jpg, motorbike, None, 0, 374 47 618 479, None
valid/motorbike/07107R4R2082-002610-2012101509080101.jpg, motorbike, None, 0, 253 160 457 479, None
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9840508699417114, 353 55 638 479, 0 185 391 431
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9717474579811096, 353 55 638 479, 100 261 302 357
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9689151048660278, 353 55 638 479, 277 213 527 349
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.968805193901062, 353 55 638 479, 238 185 487 317
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9685412645339966, 353 55 638 479, 85 199 319 302
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9671397805213928, 353 55 638 479, 132 229 350 330
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9665374159812927, 353 55 638 479, 19 223 585 450
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.966187596321106, 353 55 638 479, 194 155 451 288
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9657807350158691, 353 55 638 479, 245 252 478 368
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9645945429801941, 353 55 638 479, 206 223 437 338
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9640388488769531, 353 55 638 479, 115 162 370 281
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9630967378616333, 353 55 638 479, 162 194 401 308
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9625107049942017, 353 55 638 479, 0 144 515 358
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9592115879058838, 353 55 638 479, 177 259 386 360
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9571763873100281, 353 55 638 479, 58 231 264 328
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9554155468940735, 353 55 638 479, 66 125 340 259
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9534046053886414, 353 55 638 479, 140 290 342 386
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9523299336433411, 353 55 638 479, 268 113 539 270
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9494917988777161, 353 55 638 479, 278 279 526 400
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9442635774612427, 353 55 638 479, 214 287 429 390
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9424368143081665, 353 55 638 479, 110 158 640 401
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9409997463226318, 353 55 638 479, 138 84 430 242
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.939886212348938, 353 55 638 479, 64 290 258 386
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9281503558158875, 353 55 638 479, 0 75 367 313
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.9096668362617493, 353 55 638 479, 53 72 551 314
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8943071365356445, 353 55 638 479, 0 122 247 380
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8657074570655823, 353 55 638 479, 225 84 640 356
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8654603362083435, 353 55 638 479, 202 54 529 212
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8535609245300293, 353 55 638 479, 93 320 309 410
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8494535684585571, 353 55 638 479, 39 47 375 223
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.847160279750824, 353 55 638 479, 240 315 483 418
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8464395403862, 353 55 638 479, 0 238 235 480
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8451769948005676, 353 55 638 479, 344 193 623 372
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8273830413818359, 353 55 638 479, 32 260 211 360
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8180434703826904, 353 55 638 479, 173 320 389 412
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.8082640171051025, 353 55 638 479, 17 199 226 303
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.789654016494751, 353 55 638 479, 334 255 631 428
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.7755600810050964, 353 55 638 479, 153 22 613 251
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.7385092973709106, 353 55 638 479, 341 100 627 285
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.7034125328063965, 353 55 638 479, 0 84 266 245
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.681226909160614, 353 55 638 479, 0 290 439 480
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.6055979132652283, 353 55 638 479, 277 195 640 477
