file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R1981-001423-2011251231100201.jpg, motorbike, motorbike, 0.8464691638946533, 0 2 210 479, 0 53 197 440
valid/motorbike/07107R4R2069-002531-2011251714370101.jpg, motorbike, motorbike, 0.9508724212646484, 365 67 639 479, 375 71 637 453
valid/motorbike/07107R4R2067-000307-2012021609350101.jpg, motorbike, motorbike, 0.9729812741279602, 207 22 415 474, 186 60 434 442
valid/motorbike/07107R4R2067-003371-2011251429160101.jpg, motorbike, motorbike, 0.7053523659706116, 486 41 639 476, 490 74 640 423
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, motorbike, 0.9512529373168945, 154 68 349 479, 157 101 354 452
valid/motorbike/07107R4R2082-005013-2011231357030101.jpg, motorbike, motorbike, 0.9339345097541809, 263 159 485 479, 263 157 471 480
valid/motorbike/07107R4R2038-003326-2011251554360101.jpg, motorbike, motorbike, 0.9579979181289673, 309 79 500 469, 318 104 511 453
valid/motorbike/07107R4R2082-001369-2012051244320201.jpg, motorbike, motorbike, 0.9371159076690674, 270 46 469 479, 223 57 485 450
valid/motorbike/07107R4R2087-000518-2012051040440101.jpg, motorbike, motorbike, 0.8518644571304321, 121 37 398 479, 85 60 426 445
valid/motorbike/07107R4R2032-005186-2011301327220101.jpg, motorbike, None, 0, 434 74 637 479, None
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, motorbike, 0.7556189894676208, 393 48 639 479, 412 68 640 451
valid/motorbike/07107R4R2069-002685-2011261714500201.jpg, motorbike, motorbike, 0.8833964467048645, 95 112 304 479, 104 106 313 477
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, motorbike, 0.9768171906471252, 47 60 261 479, 21 69 280 451
valid/motorbike/07107R4R2080-004016-2011211618510201.jpg, motorbike, motorbike, 0.6640906929969788, 74 64 290 479, 35 63 312 443
valid/motorbike/07107R4R2032-001847-2012091740560401.jpg, motorbike, motorbike, 0.976193368434906, 143 119 385 479, 129 116 399 468
valid/motorbike/07107R4R2032-005077-2011291814070101.jpg, motorbike, motorbike, 0.9370003342628479, 318 60 593 479, 309 61 600 454
valid/motorbike/07107R4R2058-001843-2012161649260101.jpg, motorbike, motorbike, 0.9824301600456238, 154 52 395 475, 142 63 391 446
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, motorbike, 0.9737315773963928, 253 30 478 460, 269 54 471 438
valid/motorbike/07107R4R2032-000352-2012021105540301.jpg, motorbike, motorbike, 0.9824212789535522, 402 49 625 479, 387 57 627 454
valid/motorbike/07107R4R2067-001460-2012091819190101.jpg, motorbike, motorbike, 0.9799889922142029, 392 15 619 431, 385 26 619 416
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, motorbike, 0.9465472102165222, 91 76 320 479, 75 72 305 452
valid/motorbike/07107R4R2030-000198-2012021656580201.jpg, motorbike, motorbike, 0.9051650166511536, 210 17 458 479, 191 57 471 445
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, motorbike, 0.9793881177902222, 121 34 340 479, 106 55 357 448
valid/motorbike/07107R4R2067-001825-2012111559250201.jpg, motorbike, motorbike, 0.9791291356086731, 296 62 563 479, 292 99 569 463
valid/motorbike/07107R4R2067-003532-2011261205280101.jpg, motorbike, motorbike, 0.9799333810806274, 374 47 618 479, 361 55 626 450
valid/motorbike/07107R4R2082-002610-2012101509080101.jpg, motorbike, None, 0, 253 160 457 479, None
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, motorbike, 0.8112762570381165, 353 55 638 479, 333 59 640 447
valid/motorbike/07107R4R2067-002912-2011221625500201.jpg, motorbike, motorbike, 0.9845898151397705, 432 84 639 479, 440 109 638 462
valid/motorbike/07107R4R2041-001482-2012121039160201.jpg, motorbike, motorbike, 0.790186882019043, 80 38 357 479, 42 55 387 448
valid/motorbike/07107R4R2080-001080-2012051129570201.jpg, motorbike, motorbike, 0.9121519327163696, 94 23 342 479, 70 48 355 449
valid/motorbike/07107R4R2082-004941-2012181227080201.jpg, motorbike, motorbike, 0.9737714529037476, 252 49 499 479, 241 63 503 450
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, motorbike, 0.91816246509552, 44 68 287 479, 38 68 306 456
valid/motorbike/07107R4R2082-006455-2011291120410201.jpg, motorbike, motorbike, 0.907680869102478, 346 54 597 479, 309 62 608 441
valid/motorbike/07107R4R2067-000860-2012061123190201.jpg, motorbike, motorbike, 0.9525238275527954, 294 134 520 479, 302 141 517 471
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, motorbike, 0.9788241982460022, 337 26 580 479, 317 61 593 449
valid/motorbike/07107R4R2082-003571-2012141759310201.jpg, motorbike, motorbike, 0.9698390960693359, 34 44 290 479, 43 61 301 452
valid/motorbike/07107R4R2059-001685-2012131653470201.jpg, motorbike, motorbike, 0.9493613839149475, 294 58 573 479, 263 71 577 446
valid/motorbike/07107R4R2084-001599-2012171830420301.jpg, motorbike, motorbike, 0.9490237832069397, 17 25 262 479, 16 59 260 443
valid/motorbike/07107R4R2087-001786-2011231722550101.jpg, motorbike, motorbike, 0.974094808101654, 367 18 629 479, 356 53 640 448
valid/motorbike/07107R4R2029-001022-2011181335590301.jpg, motorbike, motorbike, 0.9829814434051514, 263 49 472 479, 270 63 477 455
valid/motorbike/07107R4R2082-004087-2011181235510101.jpg, motorbike, motorbike, 0.7003911733627319, 316 184 543 479, 300 192 569 480
valid/motorbike/07107R4R2058-002843-2011271248000101.jpg, motorbike, motorbike, 0.984472930431366, 0 58 226 458, 0 61 213 436
valid/motorbike/07107R4R2029-000771-2012111652540201.jpg, motorbike, motorbike, 0.9764782190322876, 141 33 391 479, 126 55 396 455
valid/motorbike/07107R4R2069-002382-2011241141370201.jpg, motorbike, motorbike, 0.6656485795974731, 411 97 618 479, 413 98 640 452
valid/motorbike/07107R4R2032-003506-2011201209000301.jpg, motorbike, motorbike, 0.9894026517868042, 395 59 611 479, 379 61 639 451
valid/motorbike/07107R4R2058-002722-2011261654240201.jpg, motorbike, motorbike, 0.9528127908706665, 47 59 280 479, 34 82 297 470
valid/motorbike/07107R4R2032-002569-2011161812550201.jpg, motorbike, motorbike, 0.8720528483390808, 0 72 211 479, 0 70 205 444
valid/motorbike/07107R4R2082-003811-2012151205220201.jpg, motorbike, motorbike, 0.6358237266540527, 53 42 307 479, 23 61 325 453
valid/motorbike/07107R4R2080-005549-2011291550510101.jpg, motorbike, motorbike, 0.8394396901130676, 293 12 551 479, 269 58 567 436
valid/motorbike/07107R4R2032-002098-2012101600450201.jpg, motorbike, motorbike, 0.974319338798523, 18 39 251 479, 19 69 242 448
valid/motorbike/07107R4R2084-001930-2011241537580101.jpg, motorbike, motorbike, 0.9595784544944763, 250 17 503 478, 251 53 496 443
valid/motorbike/07107R4R2084-002290-2011271734590101.jpg, motorbike, motorbike, 0.9742531180381775, 197 26 447 479, 207 44 466 452
valid/motorbike/07107R4R1973-000313-2012041517160101.jpg, motorbike, motorbike, 0.9298865795135498, 174 16 438 477, 148 65 445 431
valid/motorbike/07107R4R2067-002858-2011211829160101.jpg, motorbike, motorbike, 0.8707287907600403, 281 0 521 446, 287 33 541 422
valid/motorbike/07107R4R2073-001506-2011271352180101.jpg, motorbike, motorbike, 0.9328162670135498, 190 11 449 446, 192 20 462 440
valid/motorbike/07107R4R2082-001929-2012081428070201.jpg, motorbike, motorbike, 0.9794316291809082, 250 72 502 479, 242 66 505 449
valid/motorbike/07107R4R2080-003314-2011181500260101.jpg, motorbike, motorbike, 0.9612306952476501, 300 99 508 479, 260 35 497 430
valid/motorbike/07107R4R2087-000471-2012041401060101.jpg, motorbike, motorbike, 0.7372149229049683, 310 102 628 479, 303 68 608 454
