file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R1981-001423-2011251231100201.jpg, motorbike, None, 0, 0 2 210 479, None
valid/motorbike/07107R4R2069-002531-2011251714370101.jpg, motorbike, None, 0, 365 67 639 479, None
valid/motorbike/07107R4R2067-000307-2012021609350101.jpg, motorbike, None, 0, 207 22 415 474, None
valid/motorbike/07107R4R2067-003371-2011251429160101.jpg, motorbike, motorbike, 0.8900250196456909, 486 41 639 476, 490 45 639 471
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, None, 0, 154 68 349 479, None
valid/motorbike/07107R4R2082-005013-2011231357030101.jpg, motorbike, None, 0, 263 159 485 479, None
valid/motorbike/07107R4R2038-003326-2011251554360101.jpg, motorbike, motorbike, 0.6683308482170105, 309 79 500 469, 380 218 507 477
valid/motorbike/07107R4R2082-001369-2012051244320201.jpg, motorbike, motorbike, 0.6803968548774719, 270 46 469 479, 219 21 474 456
valid/motorbike/07107R4R2087-000518-2012051040440101.jpg, motorbike, car, 0.8151918053627014, 121 37 398 479, 405 1 640 127
valid/motorbike/07107R4R2032-005186-2011301327220101.jpg, motorbike, None, 0, 434 74 637 479, None
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, None, 0, 393 48 639 479, None
valid/motorbike/07107R4R2069-002685-2011261714500201.jpg, motorbike, None, 0, 95 112 304 479, None
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, motorbike, 0.6442840099334717, 47 60 261 479, 25 42 276 472
valid/motorbike/07107R4R2080-004016-2011211618510201.jpg, motorbike, None, 0, 74 64 290 479, None
valid/motorbike/07107R4R2032-001847-2012091740560401.jpg, motorbike, motorbike, 0.732227623462677, 143 119 385 479, 135 138 395 480
valid/motorbike/07107R4R2032-005077-2011291814070101.jpg, motorbike, None, 0, 318 60 593 479, None
valid/motorbike/07107R4R2058-001843-2012161649260101.jpg, motorbike, motorbike, 0.7859880924224854, 154 52 395 475, 154 205 352 475
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, motorbike, 0.6182609796524048, 253 30 478 460, 274 17 491 456
valid/motorbike/07107R4R2032-000352-2012021105540301.jpg, motorbike, motorbike, 0.825094997882843, 402 49 625 479, 233 0 320 95
valid/motorbike/07107R4R2032-000352-2012021105540301.jpg, motorbike, motorbike, 0.8182716965675354, 402 49 625 479, 419 48 621 480
valid/motorbike/07107R4R2067-001460-2012091819190101.jpg, motorbike, motorbike, 0.9059391021728516, 392 15 619 431, 397 16 627 423
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.7500649690628052, 91 76 320 479, 0 11 40 253
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, motorbike, 0.7107359170913696, 91 76 320 479, 63 44 308 479
valid/motorbike/07107R4R2030-000198-2012021656580201.jpg, motorbike, motorbike, 0.659232497215271, 210 17 458 479, 189 1 467 473
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, motorbike, 0.9151009321212769, 121 34 340 479, 94 133 324 459
valid/motorbike/07107R4R2067-001825-2012111559250201.jpg, motorbike, None, 0, 296 62 563 479, None
valid/motorbike/07107R4R2067-003532-2011261205280101.jpg, motorbike, motorbike, 0.8407361507415771, 374 47 618 479, 362 36 636 477
valid/motorbike/07107R4R2082-002610-2012101509080101.jpg, motorbike, None, 0, 253 160 457 479, None
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, None, 0, 353 55 638 479, None
valid/motorbike/07107R4R2067-002912-2011221625500201.jpg, motorbike, motorbike, 0.611457109451294, 432 84 639 479, 434 118 633 465
valid/motorbike/07107R4R2041-001482-2012121039160201.jpg, motorbike, None, 0, 80 38 357 479, None
valid/motorbike/07107R4R2080-001080-2012051129570201.jpg, motorbike, None, 0, 94 23 342 479, None
valid/motorbike/07107R4R2082-004941-2012181227080201.jpg, motorbike, None, 0, 252 49 499 479, None
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, None, 0, 44 68 287 479, None
valid/motorbike/07107R4R2082-006455-2011291120410201.jpg, motorbike, motorbike, 0.7786892056465149, 346 54 597 479, 298 12 601 474
valid/motorbike/07107R4R2067-000860-2012061123190201.jpg, motorbike, None, 0, 294 134 520 479, None
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, motorbike, 0.6980375051498413, 337 26 580 479, 286 48 576 471
valid/motorbike/07107R4R2082-003571-2012141759310201.jpg, motorbike, motorbike, 0.8461899161338806, 34 44 290 479, 44 63 300 464
valid/motorbike/07107R4R2059-001685-2012131653470201.jpg, motorbike, None, 0, 294 58 573 479, None
valid/motorbike/07107R4R2084-001599-2012171830420301.jpg, motorbike, motorbike, 0.8255550861358643, 17 25 262 479, 41 256 249 477
valid/motorbike/07107R4R2087-001786-2011231722550101.jpg, motorbike, None, 0, 367 18 629 479, None
valid/motorbike/07107R4R2029-001022-2011181335590301.jpg, motorbike, motorbike, 0.7815844416618347, 263 49 472 479, 273 55 451 472
valid/motorbike/07107R4R2082-004087-2011181235510101.jpg, motorbike, None, 0, 316 184 543 479, None
valid/motorbike/07107R4R2058-002843-2011271248000101.jpg, motorbike, motorbike, 0.9079129099845886, 0 58 226 458, 0 117 213 454
valid/motorbike/07107R4R2029-000771-2012111652540201.jpg, motorbike, None, 0, 141 33 391 479, None
