file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R1981-001423-2011251231100201.jpg, motorbike, car, 0.513340950012207, 0 2 210 479, 126 39 387 431
valid/motorbike/07107R4R2069-002531-2011251714370101.jpg, motorbike, car, 0.5133407711982727, 365 67 639 479, 126 39 387 431
valid/motorbike/07107R4R2067-000307-2012021609350101.jpg, motorbike, car, 0.513342559337616, 207 22 415 474, 126 39 387 431
valid/motorbike/07107R4R2067-003371-2011251429160101.jpg, motorbike, car, 0.513340413570404, 486 41 639 476, 126 39 387 431
valid/motorbike/07107R4R2059-003894-2011271401060301.jpg, motorbike, car, 0.5133427381515503, 154 68 349 479, 126 39 387 431
valid/motorbike/07107R4R2082-005013-2011231357030101.jpg, motorbike, car, 0.5133402943611145, 263 159 485 479, 126 39 387 431
valid/motorbike/07107R4R2038-003326-2011251554360101.jpg, motorbike, car, 0.5133405923843384, 309 79 500 469, 126 39 387 431
valid/motorbike/07107R4R2082-001369-2012051244320201.jpg, motorbike, car, 0.5133407711982727, 270 46 469 479, 126 39 387 431
valid/motorbike/07107R4R2087-000518-2012051040440101.jpg, motorbike, car, 0.5133402943611145, 121 37 398 479, 126 39 387 431
valid/motorbike/07107R4R2032-005186-2011301327220101.jpg, motorbike, car, 0.513340413570404, 434 74 637 479, 126 39 387 431
valid/motorbike/07107R4R2070-000230-2012031249110101.jpg, motorbike, car, 0.5133389830589294, 393 48 639 479, 126 39 387 431
valid/motorbike/07107R4R2069-002685-2011261714500201.jpg, motorbike, car, 0.5133404731750488, 95 112 304 479, 126 39 387 431
valid/motorbike/07107R4R2070-000781-2012111227420401.jpg, motorbike, car, 0.5133402347564697, 47 60 261 479, 126 39 387 431
valid/motorbike/07107R4R2080-004016-2011211618510201.jpg, motorbike, car, 0.5133408904075623, 74 64 290 479, 126 39 387 431
valid/motorbike/07107R4R2032-001847-2012091740560401.jpg, motorbike, car, 0.5133406519889832, 143 119 385 479, 126 39 387 431
valid/motorbike/07107R4R2032-005077-2011291814070101.jpg, motorbike, car, 0.5133406519889832, 318 60 593 479, 126 39 387 431
valid/motorbike/07107R4R2058-001843-2012161649260101.jpg, motorbike, car, 0.5133408904075623, 154 52 395 475, 126 39 387 431
valid/motorbike/07107R4R2067-003044-2011231320570101.jpg, motorbike, car, 0.5133410096168518, 253 30 478 460, 126 39 387 431
valid/motorbike/07107R4R2032-000352-2012021105540301.jpg, motorbike, car, 0.5133406519889832, 402 49 625 479, 126 39 387 431
valid/motorbike/07107R4R2067-001460-2012091819190101.jpg, motorbike, car, 0.5133408904075623, 392 15 619 431, 126 39 387 431
valid/motorbike/07107R4R2059-002988-2011211343050301.jpg, motorbike, car, 0.5133412480354309, 91 76 320 479, 126 39 387 431
valid/motorbike/07107R4R2030-000198-2012021656580201.jpg, motorbike, car, 0.5133435130119324, 210 17 458 479, 126 39 387 431
valid/motorbike/07107R4R2059-000509-2012041537070301.jpg, motorbike, car, 0.513340950012207, 121 34 340 479, 126 39 387 431
valid/motorbike/07107R4R2067-001825-2012111559250201.jpg, motorbike, car, 0.5133404731750488, 296 62 563 479, 126 39 387 431
valid/motorbike/07107R4R2067-003532-2011261205280101.jpg, motorbike, car, 0.51334148645401, 374 47 618 479, 126 39 387 431
valid/motorbike/07107R4R2082-002610-2012101509080101.jpg, motorbike, car, 0.5133404731750488, 253 160 457 479, 126 39 387 431
valid/motorbike/07107R4R2059-001163-2012091702400201.jpg, motorbike, car, 0.513340950012207, 353 55 638 479, 126 39 387 431
valid/motorbike/07107R4R2067-002912-2011221625500201.jpg, motorbike, car, 0.5133400559425354, 432 84 639 479, 126 39 387 431
valid/motorbike/07107R4R2041-001482-2012121039160201.jpg, motorbike, car, 0.513340950012207, 80 38 357 479, 126 39 387 431
valid/motorbike/07107R4R2080-001080-2012051129570201.jpg, motorbike, car, 0.5133426785469055, 94 23 342 479, 126 39 387 431
valid/motorbike/07107R4R2082-004941-2012181227080201.jpg, motorbike, car, 0.5133421421051025, 252 49 499 479, 126 39 387 431
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, car, 0.5133407711982727, 44 68 287 479, 126 39 387 431
valid/motorbike/07107R4R2082-006455-2011291120410201.jpg, motorbike, car, 0.5133408308029175, 346 54 597 479, 126 39 387 431
valid/motorbike/07107R4R2067-000860-2012061123190201.jpg, motorbike, car, 0.5133401155471802, 294 134 520 479, 126 39 387 431
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.5133399367332458, 337 26 580 479, 126 39 387 431
valid/motorbike/07107R4R2082-003571-2012141759310201.jpg, motorbike, car, 0.5133407711982727, 34 44 290 479, 126 39 387 431
valid/motorbike/07107R4R2059-001685-2012131653470201.jpg, motorbike, car, 0.5133410692214966, 294 58 573 479, 126 39 387 431
valid/motorbike/07107R4R2084-001599-2012171830420301.jpg, motorbike, car, 0.5133412480354309, 17 25 262 479, 126 39 387 431
valid/motorbike/07107R4R2087-001786-2011231722550101.jpg, motorbike, car, 0.5133412480354309, 367 18 629 479, 126 39 387 431
valid/motorbike/07107R4R2029-001022-2011181335590301.jpg, motorbike, car, 0.5133407711982727, 263 49 472 479, 126 39 387 431
valid/motorbike/07107R4R2082-004087-2011181235510101.jpg, motorbike, car, 0.5133403539657593, 316 184 543 479, 126 39 387 431
valid/motorbike/07107R4R2058-002843-2011271248000101.jpg, motorbike, car, 0.5133403539657593, 0 58 226 458, 126 39 387 431
valid/motorbike/07107R4R2029-000771-2012111652540201.jpg, motorbike, car, 0.5133407711982727, 141 33 391 479, 126 39 387 431
valid/motorbike/07107R4R2069-002382-2011241141370201.jpg, motorbike, car, 0.5133412480354309, 411 97 618 479, 126 39 387 431
valid/motorbike/07107R4R2032-003506-2011201209000301.jpg, motorbike, car, 0.5133406519889832, 395 59 611 479, 126 39 387 431
valid/motorbike/07107R4R2058-002722-2011261654240201.jpg, motorbike, car, 0.5133415460586548, 47 59 280 479, 126 39 387 431
valid/motorbike/07107R4R2032-002569-2011161812550201.jpg, motorbike, car, 0.5133402347564697, 0 72 211 479, 126 39 387 431
valid/motorbike/07107R4R2082-003811-2012151205220201.jpg, motorbike, car, 0.5133405327796936, 53 42 307 479, 126 39 387 431
valid/motorbike/07107R4R2080-005549-2011291550510101.jpg, motorbike, car, 0.5133408904075623, 293 12 551 479, 126 39 387 431
valid/motorbike/07107R4R2032-002098-2012101600450201.jpg, motorbike, car, 0.5133408308029175, 18 39 251 479, 126 39 387 431
valid/motorbike/07107R4R2084-001930-2011241537580101.jpg, motorbike, car, 0.5133419036865234, 250 17 503 478, 126 39 387 431
valid/motorbike/07107R4R2084-002290-2011271734590101.jpg, motorbike, car, 0.5133413076400757, 197 26 447 479, 126 39 387 431
valid/motorbike/07107R4R1973-000313-2012041517160101.jpg, motorbike, car, 0.5133420825004578, 174 16 438 477, 126 39 387 431
valid/motorbike/07107R4R2067-002858-2011211829160101.jpg, motorbike, car, 0.5133408904075623, 281 0 521 446, 126 39 387 431
valid/motorbike/07107R4R2073-001506-2011271352180101.jpg, motorbike, car, 0.5133427977561951, 190 11 449 446, 126 39 387 431
valid/motorbike/07107R4R2082-001929-2012081428070201.jpg, motorbike, car, 0.513340413570404, 250 72 502 479, 126 39 387 431
valid/motorbike/07107R4R2080-003314-2011181500260101.jpg, motorbike, car, 0.513342022895813, 300 99 508 479, 126 39 387 431
valid/motorbike/07107R4R2087-000471-2012041401060101.jpg, motorbike, car, 0.5133404731750488, 310 102 628 479, 126 39 387 431
valid/motorbike/07107R4R2070-000232-2012031401100201.jpg, motorbike, car, 0.5133415460586548, 108 118 457 479, 126 39 387 431
valid/motorbike/07107R4R2082-000832-2012031220350101.jpg, motorbike, car, 0.513340413570404, 58 128 288 479, 126 39 387 431
valid/motorbike/07107R4R2073-000048-2012011254580101.jpg, motorbike, car, 0.5133417248725891, 182 96 427 475, 126 39 387 431
valid/motorbike/07107R4R2082-003886-2012151722000201.jpg, motorbike, car, 0.5133405923843384, 244 19 496 479, 126 39 387 431
valid/motorbike/07107R4R2033-002476-2011261425370401.jpg, motorbike, car, 0.5133423209190369, 231 90 494 480, 126 39 387 431
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.5133402943611145, 424 26 638 479, 126 39 387 431
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.5133405923843384, 441 34 638 441, 126 39 387 431
valid/motorbike/07107R4R2058-002844-2011271317560201.jpg, motorbike, car, 0.513340175151825, 143 90 383 479, 126 39 387 431
valid/motorbike/07107R4R2082-002588-2012101018350101.jpg, motorbike, car, 0.5133411884307861, 280 128 512 479, 126 39 387 431
valid/motorbike/07107R4R2069-000429-2012041124280101.jpg, motorbike, car, 0.51334148645401, 279 62 587 479, 126 39 387 431
valid/motorbike/07107R4R2067-002766-2011201800440101.jpg, motorbike, car, 0.5133416056632996, 297 48 541 473, 126 39 387 431
valid/motorbike/07107R4R2084-002329-2011281221050101.jpg, motorbike, car, 0.5133408904075623, 440 10 639 479, 126 39 387 431
valid/motorbike/07107R4R2080-002560-2012131340360201.jpg, motorbike, car, 0.5133405923843384, 321 66 574 479, 126 39 387 431
valid/motorbike/07107R4R2028-004123-2011251649260101.jpg, motorbike, car, 0.5133408308029175, 122 93 339 478, 126 39 387 431
valid/motorbike/07107R4R2067-001064-2012071525380201.jpg, motorbike, car, 0.5133402943611145, 137 100 386 479, 126 39 387 431
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.5133392810821533, 124 82 371 479, 126 39 387 431
valid/motorbike/07107R4R2067-000637-2012041400500201.jpg, motorbike, car, 0.5133399367332458, 353 122 589 479, 126 39 387 431
valid/motorbike/07107R4R2082-004339-2011191305190201.jpg, motorbike, car, 0.5133402943611145, 52 21 290 479, 126 39 387 431
valid/motorbike/07107R4R2037-001474-2012161035370301.jpg, motorbike, car, 0.5133405923843384, 85 75 356 479, 126 39 387 431
valid/motorbike/07107R4R2067-003813-2011281004220201.jpg, motorbike, car, 0.5133399963378906, 335 82 599 479, 126 39 387 431
valid/motorbike/07107R4R2084-000392-2012041514440101.jpg, motorbike, car, 0.5133404731750488, 376 30 599 479, 126 39 387 431
valid/motorbike/07107R4R2035-003830-2011201649550201.jpg, motorbike, car, 0.5133416652679443, 225 73 452 479, 126 39 387 431
valid/motorbike/07107R4R2029-000363-2012061429370301.jpg, motorbike, car, 0.513343334197998, 153 30 358 459, 126 39 387 431
valid/motorbike/07107R4R2037-002023-2011251744310101.jpg, motorbike, car, 0.5133406519889832, 339 112 533 479, 126 39 387 431
valid/motorbike/07107R4R2067-003194-2011241328050101.jpg, motorbike, car, 0.5133411288261414, 404 33 639 456, 126 39 387 431
valid/motorbike/07107R4R2080-000144-2012011351400201.jpg, motorbike, car, 0.5133412480354309, 17 49 271 479, 126 39 387 431
valid/motorbike/07107R4R1973-000652-2012091500550201.jpg, motorbike, car, 0.5133404731750488, 0 60 206 479, 126 39 387 431
valid/motorbike/07107R4R2082-004594-2012171208590101.jpg, motorbike, car, 0.513340413570404, 268 137 504 479, 126 39 387 431
valid/motorbike/07107R4R2030-000328-2012031313190301.jpg, motorbike, car, 0.5133405923843384, 61 39 274 479, 126 39 387 431
valid/motorbike/07107R4R1973-001957-2011281027040201.jpg, motorbike, car, 0.5133410096168518, 135 38 405 479, 126 39 387 431
valid/motorbike/07107R4R2036-003649-2011231552010301.jpg, motorbike, car, 0.5133408904075623, 129 49 332 430, 126 39 387 431
valid/motorbike/07107R4R2061-000777-2012071234230301.jpg, motorbike, car, 0.5133407115936279, 150 89 360 479, 126 39 387 431
valid/motorbike/07107R4R2037-001359-2012151050420301.jpg, motorbike, car, 0.513340413570404, 82 69 334 479, 126 39 387 431
valid/motorbike/07107R4R2067-003021-2011231139280101.jpg, motorbike, car, 0.5133429765701294, 438 28 639 454, 126 39 387 431
valid/motorbike/07107R4R2082-001938-2012081604170101.jpg, motorbike, car, 0.5133403539657593, 100 159 323 479, 126 39 387 431
valid/motorbike/07107R4R2080-001277-2012071012330101.jpg, motorbike, car, 0.513340950012207, 257 0 501 469, 126 39 387 431
valid/motorbike/07107R4R2030-000327-2012031242440201.jpg, motorbike, car, 0.5133433938026428, 222 53 467 479, 126 39 387 431
valid/motorbike/07107R4R2082-002953-2012111458460101.jpg, motorbike, car, 0.5133405327796936, 270 188 505 479, 126 39 387 431
valid/motorbike/07107R4R2038-003684-2011271437510101.jpg, motorbike, car, 0.5133403539657593, 364 55 577 470, 126 39 387 431
valid/car/1003Z#07565R4R3587-190913114010-AVV3352.jpg, car, car, 0.5133456587791443, 0 7 717 596, 158 49 483 539
